column,required,unit,type,source,identification_use
schema_version,recommended,none,string,firmware_or_metadata,reject incompatible schema versions
flight_id,recommended,none,string,firmware_or_metadata,bind rows to one flight and metadata file
row_seq,yes,count,uint32,sd_logger,detect dropped or duplicated log rows
loop_seq,recommended,count,uint32,scheduler,correlate rows with control-loop passes
t_us,yes,us,uint32,micros,primary fit and replay timebase
t_ms,recommended,ms,uint32,millis,human diagnostics and freshness checks
dt_loop_us,recommended,us,uint32,scheduler,detect loop jitter
dt_imu_us,recommended,us,uint32,estimator,verify measured IMU integration interval
baro_valid,yes,bool,bool,barometer_snapshot,filter invalid pressure altitude samples
baro_updated,recommended,bool,bool,barometer_snapshot,detect fresh barometer publication
baro_seq,recommended,count,uint32,barometer_snapshot,detect repeated barometer samples
bmp_T,yes,degC,float,BMP5xx,temperature context and density review
bmp_P,yes,hPa,float,BMP5xx,pressure source for altitude
bmp_alt,yes,m,float,BMP5xx,raw barometric altitude
imu_valid,yes,bool,bool,imu_snapshot,filter invalid IMU samples
imu_updated,recommended,bool,bool,imu_snapshot,detect fresh IMU publication
imu_seq,recommended,count,uint32,imu_snapshot,detect repeated IMU samples
ax,yes,mps2,float,BMI088,body-frame acceleration
ay,yes,mps2,float,BMI088,body-frame acceleration
az,yes,mps2,float,BMI088,body-frame acceleration
gx,yes,radps,float,BMI088,body-frame angular rate
gy,yes,radps,float,BMI088,body-frame angular rate
gz,yes,radps,float,BMI088,body-frame angular rate
a_norm,recommended,mps2,float,firmware,phase review and boost burnout evidence
aux_valid,recommended,bool,bool,aux_snapshot,secondary acceleration health
aux_updated,recommended,bool,bool,aux_snapshot,detect fresh auxiliary acceleration publication
aux_seq,recommended,count,uint32,aux_snapshot,detect repeated auxiliary acceleration samples
lis_ax,recommended,mps2,float,LIS2DU12_or_LIS3DH_aux,secondary acceleration cross-check
lis_ay,recommended,mps2,float,LIS2DU12_or_LIS3DH_aux,secondary acceleration cross-check
lis_az,recommended,mps2,float,LIS2DU12_or_LIS3DH_aux,secondary acceleration cross-check
pmod_accel_valid,recommended,bool,bool,Pmod_ACL_or_ACL2,filter invalid optional Pmod acceleration samples
pmod_accel_updated,recommended,bool,bool,Pmod_ACL_or_ACL2,detect fresh optional Pmod acceleration publication
pmod_accel_seq,recommended,count,uint32,Pmod_ACL_or_ACL2,detect repeated optional Pmod acceleration samples
